strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
rank_and_margin,higher_is_better,0.56,0.52,0.003,,,,0.5,1.0,0,0.25,3,0.111111,0.8,0.625,0.833333,1.0,0,0.238095,1,0.033333,0.828571,0.448276,0.787879,0.536638,0.244048,0.814285,0.072222,0.419148,1.651774
rank_and_margin,higher_is_better,0.56,0.52,0.005,,,,0.428571,1.0,0,0.25,4,0.148148,0.766667,0.608696,0.714286,1.0,0,0.238095,2,0.066667,0.8,0.428571,0.716667,0.518633,0.244048,0.783334,0.107408,0.413459,1.53091
rank_and_margin,higher_is_better,0.56,0.52,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.5,1.0,0,0.333333,5,0.166667,0.714286,0.44,0.564102,0.545,0.375,0.690476,0.212963,0.415129,1.337826
rank_and_margin,higher_is_better,0.56,0.52,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.56,0.52,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.56,0.52,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
rank_and_margin,higher_is_better,0.56,0.54,0.003,,,,0.428571,1.0,0,0.333333,4,0.148148,0.766667,0.652174,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.684616,0.548309,0.309524,0.769048,0.124074,0.376961,1.538553
rank_and_margin,higher_is_better,0.56,0.54,0.005,,,,0.375,1.0,0,0.333333,5,0.185185,0.733333,0.636364,0.625,1.0,0,0.285714,3,0.1,0.771429,0.444444,0.657343,0.540404,0.309524,0.752381,0.142593,0.415696,1.476098
rank_and_margin,higher_is_better,0.56,0.54,0.01,,,,0.3,1.0,0,0.416667,7,0.259259,0.666667,0.65,0.454545,1.0,0,0.380952,6,0.2,0.685714,0.458333,0.543269,0.554167,0.39881,0.676191,0.22963,0.355129,1.331637
rank_and_margin,higher_is_better,0.56,0.54,0.015,,,,0.272727,1.0,0,0.416667,8,0.296296,0.633333,0.631579,0.3125,1.0,0,0.428571,11,0.366667,0.542857,0.368421,0.45238,0.5,0.422619,0.588095,0.331481,0.310777,1.108648
rank_and_margin,higher_is_better,0.56,0.54,0.02,,,,0.25,1.0,0,0.5,9,0.333333,0.6,0.666667,0.263158,1.0,0,0.571429,14,0.466667,0.457143,0.4375,0.408334,0.552083,0.535714,0.528571,0.4,0.245834,1.097172
rank_and_margin,higher_is_better,0.56,0.54,0.03,,,,0.176471,1.0,0,0.583333,14,0.518519,0.433333,0.615385,0.227273,1.0,0,0.666667,17,0.566667,0.371429,0.461538,0.335186,0.538461,0.625,0.402381,0.542593,0.224217,0.903737
