candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::cross_doc_multi::ce9f24d22832,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en|rockwell_powerflex_520_series_user_manual_520_um001_en_e,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,5,75,cross_doc_multi,cross_doc_multi,multi_doc,medium,abb_manual_for_induction_motors_and_generators_en::5-5::798f129bb6ade338|rockwell_powerflex_520_series_user_manual_520_um001_en_e::75-75::90c7a444a9972437,,"When comparing the ABB motor and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?","Both documents point to related evidence: WARNING: Magnetic stray fields, caused by an open or disassembled permanent magnet synchronous machine or by a separate rotor of such a mach / Fault 2 Current F642 Fault 3 Current F643 Fault 4 Current F644 Fault 5 Current F645 Fault 6 Current",,"WARNING: Magnetic stray fields, caused by an open or disassembled permanent magnet synchronous machine or by a separate rotor of such a machine, may disturb or damage other electrical or electromagnetic equipment and components, such as cardiac pacemakers, credit cards and equivalent. WARNING: Loose metallic parts and waste must be prevented from entering the interior of the Fault 2 Current F642 Fault 3 Current F643 Fault 4 Current F644 Fault 5 Current F645 Fault 6 Current",unnatural_compare_documents_question,rejected,,,,false,,拒绝：虽然 source_chunk_ids 至少为 2 且来自不同 source_id，但问题是 “compare document A and B” 模板式问法，证据之间缺少共同诊断目标或不能分别支撑综合答案。
batch2::abstention_insufficient_evidence::e2a8ccc5b4a2,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,7,7,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,abb_manual_for_induction_motors_and_generators_en::7-7::cd6a77ba9b7961ef,Can I confirm that the ABB motor is safe to restart right now withoutsite inspection or live electrical measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I confirm that the ABB motor is safe to restart based only on the manual, without site inspection or live electrical measurements?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::safety_or_constraint::bd335c85c2c3,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,9,9,safety_and_constraint,safety_or_constraint,single_chunk,high,abb_manual_for_induction_motors_and_generators_en::9-9::3d7242b2d0d51406,,What safety precaution or limit should I follow for National Electric Code (NEC) on the ABB motor?,WARNING: Disconnect power and lock out the power switch before working on the machine or the driven equipment. Ensure that no explosive atmosphere is present while work is in progress. Special conditions,,WARNING: Disconnect power and lock out the power switch before working on the machine or the driven equipment. Ensure that no explosive atmosphere is present while work is in progress. Special conditions,,revised,What safety steps should be taken before working on the ABB motor or its driven equipment?,WARNING: Disconnect power and lock out the power switch before working on the machine or the driven equipment. Ensure that no explosive atmosphere is present while work is in progress. Special conditions,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::9e28d7a41323,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,10,10,safety_and_constraint,safety_or_constraint,single_chunk,high,abb_manual_for_induction_motors_and_generators_en::10-10::9480d453f6ba859d,,What safety precaution or limit should I follow for National Electric Code (NEC) on the ABB motor?,condensation heaters must be interlocked in such a way that they can only be energized when the motor is de-energized.,,"condensation heaters must be interlocked in such a way that they can only be energized when the motor is de-energized. Pre-start ventilation • Ex ec, Ex eb, Ex nA and Ex e machines may, or in some cases have to, be equipped with a provision for pre-start",,revised,How should condensation heaters be interlocked on the ABB motor?,condensation heaters must be interlocked in such a way that they can only be energized when the motor is de-energized.,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::241a66a0d5e8,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,16,16,safety_and_constraint,safety_or_constraint,single_chunk,high,abb_manual_for_induction_motors_and_generators_en::16-16::12c7a0acc2f1f6ef,,What safety precaution or limit should I follow for 1.4.1 Documentation of the machine on the ABB motor?,foundation • Location of lifting eyes of the machine • Instrumentation and location of accessories • Bearing oil and lubricant requirements,,foundation • Location of lifting eyes of the machine • Instrumentation and location of accessories • Bearing oil and lubricant requirements,,revised,What safety precaution or limit should be followed for 1.4.1 Documentation of the machine on the ABB motor?,foundation • Location of lifting eyes of the machine • Instrumentation and location of accessories • Bearing oil and lubricant requirements,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::safety_or_constraint::08462c0b6ef6,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,30,30,safety_and_constraint,safety_or_constraint,single_chunk,high,abb_manual_for_induction_motors_and_generators_en::30-30::39fcbefd109b3b30,,What safety precaution or limit should I follow for TRANSPORT AND UNPACKING 30 on the ABB motor?,"The storage period, taken precautions and measurements, including dates, should be recorded. For relevant check- lists, see Appendix Commissioning report.",,"The storage period, taken precautions and measurements, including dates, should be recorded. For relevant check- lists, see Appendix Commissioning report.",,revised,What safety precaution or limit should be followed for TRANSPORT AND UNPACKING 30 on the ABB motor?,"The storage period, taken precautions and measurements, including dates, should be recorded. For relevant check- lists, see Appendix Commissioning report.",safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::troubleshooting_step::11fd028e9e58,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,34,34,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::34-34::6268400cfbe79d38,,How should I troubleshoot INSTALLATION AND ALIGNMENT 34 on the ABB motor?,INSTALLATION AND ALIGNMENT 34 without damaging the bearings.,,"INSTALLATION AND ALIGNMENT 34 without damaging the bearings. The expected axial thermal expansion of the rotor can be calculated as defined in the Chapter 3.6.4 Correction for thermal expansion. Following paragraph for mounting type: Vertical Vertical machines may be designed to carry some load from the shaft of the driven machine. If this is the case, the",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::53a02851509e,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,34,34,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::34-34::b3d68afd3ab79950,,How should I troubleshoot INSTALLATION AND ALIGNMENT 34 on the ABB motor?,bearing with axial float The sleeve bearing construction allows the rotor to move axially between the mechanical end float limits.,,"bearing with axial float The sleeve bearing construction allows the rotor to move axially between the mechanical end float limits. Standard bearings cannot withstand any axial forces from the driven machine. Any axial force from the load will cause bearing damage. Therefore, all axial forces must be carried by the driven machine and the coupling must be of limited axial",,revised,What should be checked or done when troubleshooting INSTALLATION AND ALIGNMENT 34 on the ABB motor?,bearing with axial float The sleeve bearing construction allows the rotor to move axially between the mechanical end float limits.,troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::troubleshooting_step::01cc5fb0abd0,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,45,45,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::45-45::e6f0412217d2c56b,,How should I troubleshoot 1 Radial alignment on the ABB motor?,7.,,"7. Fit the solid blocks or shims under the machine feet. Slacken the jacking screws and tighten the fixing bolts. 8. Check the alignment again. Make corrections if necessary. 9. Draw up a record for future checks. 10. Re-tighten nuts and lock the nuts by tack welds or hitting sufficiently hard with a center punch. 11. Dowel the feet of the machine for easy future re-installation of the machine, see Chapter 3.4.7.1 Do",short_or_incomplete_answer,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::9d7cf5fb7303,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en,abb_manual_for_induction_motors_and_generators_en.pdf,abb_manual_for_induction_motors_and_generators_en.pdf,51,51,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,abb_manual_for_induction_motors_and_generators_en::51-51::74a2162ed6434afa,,How should I troubleshoot 4.2.7 Roller bearing oil mist supply on the ABB motor?,Machines with oil mist lubrication are equipped with pipe connectors.,,"Machines with oil mist lubrication are equipped with pipe connectors. Connect the oil circulating units. Install the oil supply system near the machine. Before connecting the pipes to the bearings, test the oil supply system by flowing rinsing oil through it. After this, remove the oil filter and clean it. Install and connect the oil inlet and outlet pipes to the bearings. NOTE: Do not drill holes through the frame d",,revised,What connection feature is used for roller-bearing oil-mist lubrication on the ABB motor?,Machines with oil mist lubrication are equipped with pipe connectors.,troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
